Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Nayapura,819,2,3,1994,Yes,6181443
Vigyan Nagar,3478,1,3,2010,No,7442231
Nayapura,1254,5,2,2001,Yes,3536287
Dada bari,2078,2,3,2017,No,5782403
Gumanpura,2649,2,2,2009,Yes,7676743
Dada bari,902,1,3,1986,Yes,2024709
Dada bari,1757,5,2,2007,Yes,8361697
Nayapura,2982,1,3,2022,Yes,10611882
Gumanpura,896,4,2,1997,Yes,7023884
Nayapura,2587,4,3,1987,Yes,13483053
Keshav Pura,3318,4,1,1995,Yes,7615716
Nayapura,1374,4,3,1998,Yes,5020864
Nayapura,988,1,1,1987,Yes,12369912
Nayapura,1192,3,3,1993,No,10360909
Gumanpura,1718,3,3,2006,Yes,8548077
Nayapura,3469,5,3,2015,No,11472167
Gumanpura,2895,1,1,1982,Yes,11053953
Vigyan Nagar,855,5,1,1997,Yes,5263456
Keshav Pura,2374,2,1,1983,No,9891420
Gumanpura,2213,1,2,2019,Yes,12734865
Vigyan Nagar,3490,2,3,1990,No,7753764
Gumanpura,1428,5,2,2010,Yes,10730335
Gumanpura,3141,3,1,1986,Yes,7097477
Keshav Pura,1565,1,2,2001,No,5652081
Dada bari,935,2,2,1996,No,13330680
Dada bari,3399,2,1,2002,No,11849719
Gumanpura,2216,4,1,2015,Yes,5276015
Nayapura,3167,5,1,1995,No,10879469
Vigyan Nagar,976,5,1,2003,Yes,6962758
Nayapura,1276,1,3,1995,No,4438186
Nayapura,960,3,2,1989,Yes,8132854
Gumanpura,2108,3,1,1994,No,3687029
Gumanpura,3378,2,3,2014,Yes,14437142
Gumanpura,3258,5,3,2006,Yes,11340909
Gumanpura,808,5,1,1985,Yes,6535659
Dada bari,2450,1,3,1983,No,13639647
Gumanpura,2481,4,2,2019,Yes,7337427
Dada bari,1559,2,1,1991,Yes,13992711
Dada bari,2220,4,1,2004,No,5545414
Gumanpura,870,5,1,2021,No,13394970
Keshav Pura,3440,2,2,1988,Yes,12533165
Vigyan Nagar,1768,2,2,1993,Yes,12260254
Nayapura,2367,2,3,2017,Yes,11485117
Dada bari,2997,2,2,1994,No,13855101
Vigyan Nagar,3259,5,3,1985,Yes,12523625
Keshav Pura,2774,3,3,2013,Yes,5977894
Nayapura,2839,4,1,2016,No,3525070
Nayapura,1391,2,2,2014,No,14402065
Dada bari,2296,3,1,2021,No,5289202
Gumanpura,1595,2,3,2023,Yes,8894502
Keshav Pura,1340,4,2,2009,Yes,3106390
Dada bari,2185,2,1,1998,Yes,11158812
Keshav Pura,1470,4,3,1999,Yes,4759670
Gumanpura,3453,5,1,1981,No,14481607
Gumanpura,3463,1,3,1997,No,4796210
Dada bari,2872,1,2,1999,Yes,8636038
Gumanpura,2579,2,3,2002,Yes,2742608
Vigyan Nagar,3164,1,2,1994,Yes,4800963
Nayapura,2152,5,1,1997,Yes,5495470
Dada bari,2684,3,2,2007,No,3832245
Keshav Pura,3204,2,2,1996,Yes,2531330
Vigyan Nagar,2390,5,2,2009,No,5292264
Dada bari,1739,2,2,2011,No,11053514
Gumanpura,3460,3,3,2015,Yes,8655207
Gumanpura,1833,5,2,1995,Yes,7409950
Gumanpura,2616,1,3,2001,Yes,14880474
Gumanpura,2847,5,3,2004,Yes,5285303
Keshav Pura,3333,1,2,2013,Yes,11321563
Vigyan Nagar,1577,5,3,2020,Yes,11465312
Nayapura,1715,1,3,1991,No,14054645
Keshav Pura,1993,4,3,1997,No,3980366
Keshav Pura,862,2,1,2003,No,10464136
Nayapura,3352,3,3,2001,Yes,11683401
Nayapura,2082,1,1,2001,No,8398491
Gumanpura,2250,1,2,2000,Yes,8060589
Keshav Pura,2851,4,2,2005,No,5609583
Dada bari,1040,1,1,1985,No,5673571
Nayapura,3144,3,2,1986,Yes,11437081
Nayapura,2334,5,2,1980,Yes,3026244
Vigyan Nagar,1989,4,3,2010,No,9339084
Dada bari,1322,5,1,2005,Yes,13296371
Dada bari,3263,2,3,1990,No,8602600
Nayapura,2417,4,1,1999,No,14163068
Gumanpura,2631,1,3,1982,Yes,4666157
Vigyan Nagar,2732,5,1,2006,No,2702117
Dada bari,2320,5,1,2007,Yes,13133390
Nayapura,1564,2,2,1991,No,7824645
Dada bari,1556,3,2,2004,No,6693690
Vigyan Nagar,1423,5,1,2009,No,8264088
Vigyan Nagar,2349,3,3,2015,No,9582547
Keshav Pura,3223,5,2,2018,Yes,7150197
Nayapura,3221,2,2,2006,No,12480459
Vigyan Nagar,2195,5,2,1982,No,3858428
Keshav Pura,3429,3,2,1998,No,11773368
Keshav Pura,2111,4,2,1999,No,3751709
Dada bari,2239,1,2,1997,Yes,12019893
Dada bari,2570,5,2,1990,Yes,6077559
Keshav Pura,3320,4,2,2018,No,3598572
Dada bari,2680,2,3,1980,Yes,8201606
Vigyan Nagar,2133,2,2,1987,No,2643192
Gumanpura,1447,3,1,2002,Yes,11136936
Vigyan Nagar,1481,5,1,1991,Yes,5981455
Keshav Pura,2562,1,3,1995,Yes,6232929
Keshav Pura,2149,3,2,1984,No,11885636
Vigyan Nagar,2570,5,1,1996,Yes,9336089
Dada bari,1763,2,1,2018,No,5116000
Dada bari,1227,3,1,2022,No,7167584
Keshav Pura,2306,4,3,1980,Yes,9841055
Nayapura,2041,5,2,1992,Yes,11371127
Dada bari,830,5,1,2020,No,7547883
Vigyan Nagar,2164,5,1,2018,Yes,11377188
Dada bari,1271,3,3,1989,No,6542934
Vigyan Nagar,2454,3,1,2016,Yes,2719251
Keshav Pura,1190,5,1,1985,No,9343934
Dada bari,3257,5,1,2017,No,14541051
Vigyan Nagar,1979,2,2,2016,No,14407847
Keshav Pura,1051,1,2,2007,No,8393405
Nayapura,1867,2,2,1985,No,3363142
Vigyan Nagar,1901,1,2,2017,No,3653783
Nayapura,3174,2,2,1998,Yes,8585958
Nayapura,944,3,2,2010,Yes,11307375
Gumanpura,1454,1,2,2021,No,14301004
Dada bari,1269,2,1,1993,No,14943486
Vigyan Nagar,1785,1,3,1984,No,8474393
Nayapura,1718,1,3,2003,No,14010229
Gumanpura,1759,5,3,2004,Yes,3030249
Keshav Pura,2135,2,2,1980,Yes,10584452
Vigyan Nagar,1911,5,3,1987,No,2405676
Nayapura,2933,3,2,1991,Yes,10864087
Dada bari,2810,2,2,1989,Yes,4650854
Gumanpura,3252,5,2,2012,No,11576653
Nayapura,1988,2,2,1995,Yes,2544142
Dada bari,3495,1,3,2007,No,5482486
Nayapura,2205,4,2,1986,No,10919372
Vigyan Nagar,2145,1,3,2015,Yes,4008974
Vigyan Nagar,3347,1,3,2019,No,9359059
Vigyan Nagar,807,3,3,2021,Yes,3743580
Gumanpura,2345,3,3,2012,Yes,4204626
Vigyan Nagar,1293,3,2,2009,No,11457208
Dada bari,1813,5,3,2011,Yes,7240818
Nayapura,2126,1,2,1990,No,13441164
Keshav Pura,2985,4,2,2000,Yes,6486307
Dada bari,1327,5,2,1989,No,4923736
Dada bari,1313,2,1,2005,Yes,2210365
Vigyan Nagar,1888,2,3,2011,No,3249770
Gumanpura,2538,4,1,2009,No,3778532
Nayapura,2447,3,3,2009,No,6053746
Gumanpura,1118,4,1,2018,No,6586368
Nayapura,2649,5,2,2011,No,5937248
Nayapura,1803,4,2,2021,Yes,14206746
Gumanpura,1348,5,1,2000,Yes,10316661
Dada bari,988,3,3,1998,Yes,6755995
Nayapura,2139,2,2,1990,Yes,11641912
Gumanpura,2461,2,3,2020,Yes,14696356
Nayapura,1149,3,3,2004,Yes,8311863
Keshav Pura,846,3,1,2022,Yes,9322640
Dada bari,2672,2,1,1988,No,7145408
Vigyan Nagar,3282,4,2,1999,Yes,3124243
Nayapura,2166,2,2,2005,No,9369696
Keshav Pura,1778,4,1,2011,No,7801517
Vigyan Nagar,1062,1,2,1985,No,4259975
Vigyan Nagar,1505,3,2,1998,No,5778000
Nayapura,1051,1,3,2019,No,2149921
Gumanpura,2997,5,2,2016,No,6296344
Nayapura,2257,5,3,1992,No,11402950
Keshav Pura,2074,5,2,2014,Yes,9136174
Vigyan Nagar,3151,4,3,2018,No,11232233
Nayapura,852,5,2,1986,Yes,8823311
Gumanpura,2856,2,1,1984,No,2190035
Nayapura,2593,4,2,2010,No,4401353
Dada bari,1630,3,2,2021,No,5533723
Gumanpura,1007,5,1,1981,Yes,2525687
Keshav Pura,1555,4,2,1982,Yes,14153326
Vigyan Nagar,3437,5,1,2020,Yes,4658239
Nayapura,1654,5,3,2012,Yes,5183678
Gumanpura,1899,4,3,2011,No,8960985
Dada bari,2339,4,1,2003,No,13380852
Gumanpura,1776,4,3,1984,No,12452241
Dada bari,1659,2,1,2023,Yes,9928118
Keshav Pura,1620,3,3,2021,Yes,3296983
Vigyan Nagar,3157,1,1,1983,Yes,2161439
Keshav Pura,3230,3,3,1980,Yes,2659183
Nayapura,2925,2,1,2006,Yes,7725718
Gumanpura,2195,2,1,1989,No,3673617
Dada bari,1333,2,1,2013,No,8564096
Dada bari,1219,3,1,2001,Yes,9065806
Gumanpura,1320,2,1,2002,No,8670298
Gumanpura,1640,2,3,2003,Yes,13662307
Nayapura,1813,2,3,2014,No,9712121
Keshav Pura,3067,4,3,1983,No,5904758
Dada bari,1967,3,2,1994,Yes,7726772
Nayapura,2180,3,1,2005,No,5493803
Keshav Pura,1304,5,2,2016,Yes,12160699
Nayapura,1765,1,1,2007,Yes,9762684
Dada bari,2826,2,1,2018,Yes,8481175
Gumanpura,1150,1,1,2015,No,9297268
Gumanpura,1047,5,1,2017,No,8674467
Keshav Pura,2854,2,1,1980,Yes,11848568
Vigyan Nagar,959,1,3,2017,No,4331848
Keshav Pura,2768,5,3,1999,No,6595808
Vigyan Nagar,2133,4,2,2018,No,10089643
Nayapura,1911,4,1,2005,No,13937209
Nayapura,3449,5,2,2023,Yes,14268076
Dada bari,1536,4,1,1998,Yes,10728069
Vigyan Nagar,1145,3,1,1992,No,6231230
Dada bari,2802,2,1,1992,No,7497579
Gumanpura,1555,5,1,2021,No,8883549
Vigyan Nagar,1587,3,1,1996,No,8788708
Keshav Pura,3269,1,3,1988,No,7974189
Gumanpura,3215,2,3,1989,Yes,7327524
Gumanpura,1835,2,1,1998,Yes,11933840
Keshav Pura,1269,1,1,2021,Yes,8543902
Gumanpura,1430,2,1,2023,Yes,12329534
Vigyan Nagar,1574,5,1,2023,Yes,13481494
Dada bari,2549,3,1,1987,No,12931029
Gumanpura,2413,1,1,2001,Yes,11869451
Vigyan Nagar,1068,2,2,1981,Yes,11899294
Nayapura,1715,1,1,1989,No,12805071
Vigyan Nagar,2151,2,1,1996,Yes,9450484
Dada bari,3213,3,1,2002,No,12533586
Vigyan Nagar,985,3,2,2007,Yes,11890345
Keshav Pura,1635,5,3,1980,Yes,10489418
Dada bari,1891,5,3,2010,Yes,2849321
Nayapura,2721,5,2,2022,Yes,8612782
Keshav Pura,885,5,3,1990,Yes,9291808
Vigyan Nagar,1298,4,2,2019,Yes,12835506
Dada bari,2513,5,1,2011,No,10703359
Nayapura,864,5,1,2021,No,6332967
Keshav Pura,1769,5,1,1999,Yes,5110588
Nayapura,1214,3,1,1986,Yes,7911318
Vigyan Nagar,1453,5,3,1994,Yes,11978138
Nayapura,3155,4,1,1990,Yes,9771994
Gumanpura,1165,3,2,1982,No,13922164
Keshav Pura,1047,4,3,2000,No,6323874
Nayapura,2109,1,3,1992,No,11108321
Vigyan Nagar,2301,5,2,1989,No,7440502
Vigyan Nagar,2933,2,3,2016,No,3517386
Nayapura,3412,1,3,1986,No,4319130
Vigyan Nagar,1121,2,1,2000,No,9830308
Dada bari,1094,1,2,2011,No,13930152
Dada bari,1336,1,3,1994,Yes,9727399
Dada bari,1612,5,3,2014,Yes,14125907
Gumanpura,2343,3,1,1980,No,8229374
Nayapura,998,2,3,2012,No,3346548
Gumanpura,1397,4,3,2016,Yes,5186976
Vigyan Nagar,1532,3,3,1999,No,2868185
Gumanpura,2693,4,1,1990,No,10594953
Vigyan Nagar,3094,1,3,2006,No,2480940
Vigyan Nagar,1459,5,2,1983,Yes,9014985
Keshav Pura,1962,3,1,2013,No,7338520
Dada bari,3062,3,3,2004,Yes,12368812
Vigyan Nagar,2595,1,2,2019,Yes,13905359
Keshav Pura,3151,4,2,2008,No,3067559
Dada bari,2039,4,1,2023,No,4546063
Vigyan Nagar,1116,5,3,2000,Yes,10563896
Vigyan Nagar,3002,4,3,1995,Yes,7646357
Gumanpura,1382,4,2,2022,No,11836561
Gumanpura,2881,3,1,2011,No,11954180
Dada bari,2337,3,3,1992,No,5417400
Vigyan Nagar,1718,2,1,2004,Yes,11065398
Nayapura,2703,1,2,2005,Yes,4299174
Gumanpura,2627,1,2,2020,Yes,11690902
Dada bari,2070,4,1,1980,No,6503726
Vigyan Nagar,3317,5,3,2004,No,13692776
Vigyan Nagar,2217,5,2,2016,Yes,12247755
Nayapura,1289,1,2,2012,Yes,3074627
Dada bari,3074,2,2,1990,No,7133518
Vigyan Nagar,3294,3,1,1982,Yes,11703761
Gumanpura,1254,2,2,2018,No,12344675
Nayapura,2642,2,1,1981,No,7853813
Dada bari,1204,4,2,2007,Yes,8807714
Nayapura,2714,3,2,2009,No,2431013
Gumanpura,1511,5,1,2008,No,4266780
Dada bari,1297,3,3,1988,Yes,13718675
Nayapura,1795,5,1,2008,Yes,2551600
Keshav Pura,1391,1,2,1999,No,14416714
Gumanpura,1201,1,1,1982,No,14125554
Gumanpura,3077,5,1,1997,No,5830628
Gumanpura,1078,2,3,1984,Yes,13366268
Keshav Pura,1668,3,2,2004,No,3501815
Keshav Pura,1938,4,1,2008,No,11147346
Vigyan Nagar,3252,3,2,1995,No,4740267
Nayapura,1548,3,1,2010,No,11857375
Vigyan Nagar,2357,4,2,2019,Yes,12662680
Nayapura,1964,2,2,2021,Yes,10524818
Keshav Pura,2563,4,3,2015,No,6057794
Keshav Pura,2154,3,2,2005,Yes,13560137
Vigyan Nagar,869,4,2,2004,Yes,7256196
Dada bari,872,2,2,2014,Yes,2452791
Vigyan Nagar,2227,1,1,1994,No,3878092
Nayapura,3292,1,3,1985,Yes,4696111
Vigyan Nagar,2589,1,2,1996,No,14338987
Gumanpura,2999,3,3,1996,Yes,4430800
Nayapura,1259,4,1,1980,No,6650905
Nayapura,1737,1,2,2011,No,12191706
Dada bari,3138,3,3,2009,Yes,12497751
Keshav Pura,1400,5,3,2014,No,11418509
Nayapura,1018,1,3,2008,Yes,12619736
Keshav Pura,2505,1,3,1990,Yes,14630081
Vigyan Nagar,1579,5,2,2004,Yes,5731710
Gumanpura,1056,5,3,1991,No,11413743
Dada bari,2028,5,1,2001,No,13395593
Keshav Pura,2502,1,3,1981,Yes,6951450
Nayapura,3143,3,3,2008,No,14873397
Keshav Pura,1445,4,2,1987,Yes,2229675
Nayapura,3004,5,2,1987,No,7475402
Keshav Pura,1230,5,2,2021,No,12696210
Nayapura,2513,4,1,2005,No,7542051
Vigyan Nagar,3427,3,3,2020,Yes,13214634
Nayapura,2358,3,2,2011,Yes,11100081
Nayapura,1412,5,1,2001,Yes,4508498
Gumanpura,3361,5,1,2020,Yes,3785787
Nayapura,1059,2,2,2017,No,9112225
Gumanpura,2484,5,3,2009,Yes,11238736
Dada bari,2361,4,3,1990,No,5805171
Gumanpura,2795,3,2,2003,Yes,14549365
Vigyan Nagar,3365,2,2,1995,Yes,2370879
Gumanpura,1395,2,1,1993,No,8240827
Dada bari,3302,1,3,2016,Yes,6816464
Vigyan Nagar,1085,2,1,2014,Yes,14300824
Keshav Pura,906,1,1,1998,No,4012587
Keshav Pura,1544,1,3,2019,Yes,10698752
Gumanpura,2736,2,3,1993,No,5186736
Gumanpura,2186,2,3,1982,Yes,10366438
Dada bari,2495,2,3,2008,Yes,7891602
Dada bari,2127,1,2,2016,No,10103997
Nayapura,2082,4,1,1996,No,14240267
Dada bari,1611,2,1,1992,No,14389464
Nayapura,1617,5,2,2011,Yes,9607535
Vigyan Nagar,3075,3,2,2020,No,13860718
Gumanpura,1103,1,3,2004,Yes,13992310
Vigyan Nagar,2157,3,2,2003,Yes,6664472
Dada bari,1055,5,3,2011,Yes,9068261
Vigyan Nagar,1969,2,1,1994,No,5205115
Vigyan Nagar,832,3,3,2011,Yes,6626678
Vigyan Nagar,1119,1,3,2000,No,14895683
Dada bari,1311,4,2,1990,No,11926244
Vigyan Nagar,3031,3,3,1988,No,10280451
Nayapura,3281,2,3,1982,Yes,7768216
Dada bari,3440,1,1,1998,Yes,13878410
Vigyan Nagar,3466,3,1,1998,Yes,13404764
Dada bari,1211,4,1,2020,Yes,14993131
Keshav Pura,2913,2,2,1986,Yes,3309110
Nayapura,1924,2,1,1993,Yes,9686254
Vigyan Nagar,895,1,1,2011,Yes,10610751
Keshav Pura,2238,5,1,2015,Yes,6578089
Keshav Pura,3221,2,2,2014,No,12064665
Dada bari,2178,4,1,2010,No,6112187
Keshav Pura,1151,1,2,2013,Yes,9581169
Nayapura,1578,4,1,2016,No,4930984
Nayapura,3220,2,3,2012,No,5133008
Gumanpura,1334,5,2,2007,Yes,2885285
Nayapura,1486,4,2,1994,Yes,4779955
Keshav Pura,859,4,3,2023,No,3935041
Nayapura,3254,3,1,1990,No,3022356
Dada bari,1670,2,1,2018,No,5080640
Gumanpura,2967,3,3,1986,Yes,3924187
Keshav Pura,2754,1,3,1981,Yes,5492255
Gumanpura,1264,3,3,1987,No,2346587
Keshav Pura,2387,3,2,2006,Yes,6335456
Dada bari,1616,4,3,1988,Yes,11350084
Gumanpura,3315,3,2,1995,Yes,8570078
Vigyan Nagar,2186,2,2,1988,No,14662923
Keshav Pura,1855,5,2,1989,Yes,8263965
Vigyan Nagar,2583,5,3,1985,No,4980669
Gumanpura,965,4,3,1993,No,13885939
Vigyan Nagar,2893,2,1,1983,No,3943319
Vigyan Nagar,1252,3,1,2021,Yes,13621485
Gumanpura,2670,4,2,1985,No,13967296
Dada bari,2397,4,2,2012,No,11348369
Vigyan Nagar,1471,4,3,2018,Yes,12449563
Vigyan Nagar,897,4,2,1986,No,9679535
Dada bari,825,1,2,1980,No,2801897
Vigyan Nagar,3246,4,3,2008,Yes,2773260
Vigyan Nagar,1640,1,2,2010,Yes,5206171
Vigyan Nagar,1665,5,2,2001,Yes,9834815
Nayapura,1506,2,3,2008,Yes,13762823
Dada bari,3005,3,3,2011,No,8175974
Vigyan Nagar,1956,1,2,1987,No,13681658
Dada bari,1527,5,1,2012,No,14916394
Keshav Pura,979,1,2,2013,Yes,7693381
Keshav Pura,2863,2,3,2022,Yes,3072885
Vigyan Nagar,3493,1,1,2022,Yes,6367918
Dada bari,2315,1,1,2016,Yes,7273879
Dada bari,1111,3,1,1986,No,9499666
Dada bari,981,3,2,1990,Yes,12776265
Nayapura,1549,1,3,2000,Yes,4573439
Keshav Pura,1130,3,3,1991,Yes,7508232
Dada bari,1715,4,1,1982,No,12291806
Dada bari,1606,1,2,1982,No,8545061
Nayapura,3107,4,1,1994,No,12609275
Nayapura,3021,3,3,1993,No,9268700
Dada bari,3145,1,1,2012,No,5824556
Gumanpura,2109,2,3,1988,No,12134754
Dada bari,1676,1,1,1983,No,13904935
Dada bari,1713,5,3,1981,Yes,5035484
Nayapura,2724,3,1,1982,Yes,8312832
Nayapura,1277,4,3,1981,No,8247933
Dada bari,2070,5,3,2001,Yes,11702106
Dada bari,2980,5,2,1999,Yes,7702652
Dada bari,2157,3,3,1999,No,5459842
Nayapura,2323,2,3,2021,No,7663072
Dada bari,2282,2,1,2006,No,8895341
Dada bari,2172,4,2,2016,No,11915561
Vigyan Nagar,2146,2,2,1986,No,10239097
Gumanpura,2469,2,3,2012,Yes,14350325
Keshav Pura,1275,2,2,1988,No,4529887
Gumanpura,2046,3,3,1992,Yes,9468057
Vigyan Nagar,2693,5,1,2015,Yes,4322231
Keshav Pura,2405,1,1,2007,No,11810309
Dada bari,949,1,2,1996,Yes,8026685
Vigyan Nagar,2905,2,2,2013,Yes,9084836
Dada bari,1863,2,1,1997,No,5333480
Nayapura,1104,5,1,1983,Yes,3468763
Vigyan Nagar,1345,4,1,2003,No,8110815
Nayapura,3356,2,3,2000,No,7744382
Vigyan Nagar,3333,1,1,2013,Yes,8222600
Vigyan Nagar,3046,2,2,1992,Yes,4592855
Nayapura,1312,1,1,2002,No,7538240
Keshav Pura,2869,2,2,2010,Yes,4746589
Gumanpura,2055,3,3,1991,No,9874544
Dada bari,994,2,3,2017,No,8264768
Vigyan Nagar,995,2,2,2015,Yes,11053920
Dada bari,1438,1,1,1986,No,5214382
Nayapura,2544,5,3,1998,Yes,8746368
Dada bari,2562,3,3,2017,No,8051697
Nayapura,2550,3,2,2022,Yes,9101896
Dada bari,1532,5,3,1997,No,3607935
Gumanpura,1240,3,2,1984,No,12794272
Gumanpura,2273,4,2,1982,Yes,7962986
Gumanpura,1558,4,3,2012,Yes,5656557
Gumanpura,1361,2,3,1980,Yes,5518123
Gumanpura,1335,4,1,1980,Yes,8000364
Gumanpura,865,5,3,2003,Yes,11546570
Nayapura,2219,5,2,1993,No,13213027
Vigyan Nagar,3481,2,2,1989,No,4512138
Dada bari,3438,1,3,2006,No,10969471
Gumanpura,2540,1,2,2008,No,8039941
Nayapura,1321,1,2,2014,No,3820528
Nayapura,3381,3,1,1990,No,5905802
Nayapura,1552,1,2,2002,Yes,11685017
Vigyan Nagar,3212,4,1,1991,No,6278779
Dada bari,885,2,3,2012,No,11348915
Vigyan Nagar,2851,5,1,1980,Yes,9831950
Keshav Pura,1377,5,1,1997,No,12794959
Nayapura,3189,2,1,1984,No,13128601
Keshav Pura,3032,5,1,1993,No,10752939
Gumanpura,1593,3,1,2016,Yes,6096632
Gumanpura,1333,2,1,1992,Yes,5628975
Vigyan Nagar,2788,5,1,2015,No,9444334
Dada bari,1001,5,1,2014,Yes,5867738
Keshav Pura,2397,1,2,2019,Yes,7102758
Dada bari,2504,1,3,1981,No,9398137
Vigyan Nagar,821,3,3,1999,Yes,9104332
Gumanpura,2465,2,1,2007,No,3899924
Dada bari,1912,2,1,2001,Yes,12639450
Dada bari,821,3,2,2001,No,6782014
Gumanpura,2728,2,2,2016,Yes,14456630
Keshav Pura,2336,3,3,2002,Yes,10178723
Gumanpura,3374,4,3,1996,Yes,9856658
Dada bari,3005,4,3,1990,Yes,3608082
Keshav Pura,1290,5,3,2001,Yes,10521578
Keshav Pura,2369,1,1,1997,No,4159016
Gumanpura,3288,2,2,2007,No,4488630
Dada bari,1908,4,3,2017,No,9547867
Vigyan Nagar,2453,5,3,1983,Yes,13625112
Dada bari,3071,3,2,1990,No,14353077
Nayapura,2490,2,3,2016,Yes,9752725
Vigyan Nagar,1757,5,1,2008,No,3342918
Keshav Pura,2866,5,3,2021,Yes,5798404
Vigyan Nagar,1589,3,2,1983,Yes,12334592
Keshav Pura,1811,1,1,1988,No,9273317
Keshav Pura,3310,4,2,2002,Yes,7409823
Vigyan Nagar,1025,3,1,1987,No,13969635
Keshav Pura,1405,5,3,2019,No,2833076
Keshav Pura,1965,1,3,2017,Yes,2550672
Nayapura,1654,5,1,1997,Yes,9612503
Dada bari,1168,2,3,1987,No,5019480
Dada bari,2470,2,1,2013,Yes,14734389
Nayapura,1933,1,3,2017,Yes,2490952
Vigyan Nagar,1017,5,2,2021,No,3180950
Gumanpura,2428,4,1,1985,No,2514698
Gumanpura,1577,2,1,1992,No,4505101
Gumanpura,2895,4,3,1988,No,3904914
Nayapura,2173,4,3,2023,Yes,7532983
Nayapura,1038,4,3,2021,No,12633314
Keshav Pura,3129,1,2,2000,No,5392634
Gumanpura,2784,5,2,2013,No,6350559
Vigyan Nagar,1826,1,3,2015,Yes,11883712
Vigyan Nagar,1385,3,2,2011,Yes,14031682
Gumanpura,1852,2,1,2013,Yes,2106526
Gumanpura,2990,4,1,1989,Yes,13296430
Gumanpura,3449,5,2,1995,No,4910902
Nayapura,2105,4,3,2006,No,3505903
Nayapura,3354,1,1,2008,Yes,6256230
Nayapura,2681,5,2,1981,Yes,2030388
Dada bari,2577,3,3,1983,Yes,13796580
Vigyan Nagar,1333,1,2,2001,Yes,7865201
Vigyan Nagar,1501,5,3,1989,Yes,7413237
Keshav Pura,3323,2,3,1984,No,2877012
Nayapura,3206,1,1,1987,No,10475768
Dada bari,1010,5,2,2019,Yes,4634131
Dada bari,3102,5,2,1980,No,7824479
Vigyan Nagar,3464,3,2,1988,No,3720920
Nayapura,2836,5,3,2014,No,10367108
Keshav Pura,1310,5,2,1988,Yes,11813564
Nayapura,3435,4,1,1998,Yes,11500611
Gumanpura,2057,3,3,1992,Yes,11379144
Nayapura,1282,1,2,2012,No,2925449
Gumanpura,2986,3,3,2015,Yes,7469969
Gumanpura,2592,3,1,1997,Yes,14298815
Keshav Pura,2726,2,1,2010,Yes,3747822
Vigyan Nagar,1226,5,2,1998,No,14419243
Nayapura,1563,4,3,2011,No,10680613
Gumanpura,2684,5,2,1984,Yes,8040074
Nayapura,3265,1,1,2022,No,11309237
Vigyan Nagar,2971,2,2,1994,Yes,11473681
Vigyan Nagar,1111,5,2,1982,No,2995981
Dada bari,1952,3,2,2017,No,12909900
Vigyan Nagar,1156,5,2,2011,Yes,14819743
Keshav Pura,1977,5,1,1980,Yes,14249317
Gumanpura,2498,3,1,2008,No,12826864
Dada bari,1860,1,2,1986,Yes,9043677
Keshav Pura,1577,5,3,2013,Yes,4785526
Nayapura,1508,4,2,1986,No,6072508
Gumanpura,2813,1,2,2009,No,3177603
Vigyan Nagar,913,3,3,1982,No,4493923
Gumanpura,2317,5,1,1984,No,14013630
Nayapura,803,4,2,1999,Yes,4207115
Dada bari,1510,2,3,2000,Yes,13082805
Dada bari,1557,3,2,1984,Yes,12014436
Dada bari,1438,4,2,2017,Yes,4158085
Vigyan Nagar,3474,1,2,1986,No,9356342
Keshav Pura,3292,4,1,1996,No,6161406
Keshav Pura,1267,4,1,2000,Yes,11516591
Gumanpura,2683,4,2,2016,Yes,7892507
Vigyan Nagar,3494,2,2,2001,No,13155026
Dada bari,3024,2,2,2007,No,6935607
Dada bari,2535,1,3,2001,Yes,2985331
Nayapura,3410,4,3,1984,Yes,5613078
Nayapura,3349,3,3,1982,No,12753708
Dada bari,2878,5,2,2004,Yes,4201852
Dada bari,2586,1,3,1997,No,7380215
Vigyan Nagar,970,1,3,1996,Yes,2885878
Keshav Pura,1911,4,3,1998,No,11481666
Nayapura,1253,5,2,1989,Yes,8680738
Keshav Pura,1578,4,1,1997,Yes,13559167
Vigyan Nagar,3375,5,2,2021,No,11411849
Dada bari,1992,4,2,1981,Yes,10900748
Keshav Pura,1725,3,2,1982,Yes,10656489
Dada bari,3276,2,1,1990,Yes,7255901
Dada bari,3375,1,2,1999,Yes,3532595
Gumanpura,2051,4,3,2023,Yes,6304672
Keshav Pura,2238,2,1,1996,Yes,5799309
Keshav Pura,2157,4,3,1980,Yes,10136706
Dada bari,1579,1,1,1991,No,13593133
Vigyan Nagar,1802,2,2,2013,Yes,13435743
Gumanpura,860,5,3,2023,No,9543298
Dada bari,2757,2,2,2014,Yes,5007530
Nayapura,1452,4,1,1980,Yes,8467493
Nayapura,2289,1,3,1998,No,5912935
Gumanpura,3010,3,1,2006,No,11451431
Vigyan Nagar,2141,1,2,2022,Yes,3799891
Dada bari,819,2,3,2002,Yes,4105271
Keshav Pura,2689,1,1,1994,Yes,11612954
Gumanpura,2914,1,2,2002,No,13507897
Vigyan Nagar,1181,3,3,1988,No,10510789
Keshav Pura,2526,2,3,2021,Yes,9752158
Nayapura,1671,1,2,1989,No,6776491
Nayapura,1662,4,2,2016,No,12081420
Keshav Pura,2455,1,2,2012,Yes,4033639
Gumanpura,1382,1,2,2019,Yes,8768691
Nayapura,3477,2,2,2019,No,13432987
Dada bari,1500,1,1,2001,No,6486237
